MAGIC_KEY,MEAT_PREDICTED
2A092905FBC,2.0
2903DA6C6B8,2.0
2962CD39122,2.0
290961B2030,2.0
29103705B8C,2.0
29581F326FE,2.0
28D616AA58A,2.0
29A77E3F1C4,2.0
29FA6CC7872,2.0
291A95F7EAF,2.0
29188113F7C,2.0
294E4D33513,2.0
2955A7D4424,2.0
29CFB2A37BB,2.0
2908FF497D6,2.0
294FCF19D74,2.0
2973BE34A30,2.0
2A129BB7B65,2.0
28FFE4A6B66,2.0
298376C6447,2.0
29459289906,2.0
28CF0640F8B,2.0
28EC9CE4699,2.0
29045BDACEA,2.0
28D3009439C,2.0
291180F57D2,2.0
28DC8B9D642,2.0
292BB7CC9DC,2.0
29DF16DC2A1,2.0
28E64A5A9AF,2.0
293FEEB3FAA,2.0
29E0B919EAD,2.0
29DF776EE11,2.0
28D9F58D64C,2.0
29EF24716EE,2.0
28F1A5CD118,2.0
28DB2E202BE,2.0
29109B11876,2.0
29D9005EBAD,2.0
296C3FC6EA3,2.0
29A77E3F1C4,2.0
2956A3B92EC,2.0
28D8620E9FA,2.0
28DC8B9D642,2.0
297E1BF7EFE,2.0
2973BCDC30B,2.0
28E865693FB,2.0
29165ACA879,2.0
290A1237155,2.0
29751D65320,2.0
294E49CA83C,2.0
29F9E1706B1,2.0
295BF308049,2.0
295F22350A1,2.0
28D616AA58A,2.0
290622E5416,2.0
2ABF30683A6,2.0
2A13D73BD58,2.0
29610922176,2.0
292E878A7C9,2.0
29E09B3A72E,2.0
24D1CF7CA25,2.0
2916BB1D440,2.0
29687E976CA,2.0
2D4F79A987F,2.0
294FCF19D74,2.0
29109B11876,2.0
29F1C199638,2.0
294358BF2F8,2.0
294F202A990,2.0
29045BDACEA,2.0
28FF50D456A,2.0
28E0D5652B5,2.0
29332408DF9,2.0
297FC89A5B4,2.0
2900601E583,2.0
29E0B919EAD,2.0
2928D802A60,2.0
298376C6447,2.0
29313A1C8C6,2.0
29A77E3F1C4,2.0
29F4E00D436,2.0
29E95F9DB52,2.0
29109B11876,2.0
29E2BF82E06,2.0
28ED8AD4348,2.0
290985ADC5D,2.0
2903FC6AF2A,2.0
29DC1D27C3B,2.0
2A1388E5EA8,2.0
29DF776EE11,2.0
290DEB75886,2.0
28D1D4499D4,2.0
293FEEB3FAA,2.0
290D83E057F,2.0
2946BD2020D,2.0
297EC876F96,2.0
2920D91F9BA,2.0
2A7FDBF5CCD,2.0
291CA4FC034,2.0
29641812533,2.0
29747B68924,2.0
28E7A622201,2.0
28DA4AB2156,2.0
295A1FC84A3,2.0
28D616AA58A,2.0
29610922176,2.0
294FCF19D74,2.0
296B3B7B441,2.0
294B24C6AAA,2.0
2915B335D1F,2.0
28F6599A7A5,2.0
291257826D8,2.0
28EC9CE4699,2.0
29F9E1706B1,2.0
28E64A5A9AF,2.0
293CCFCA88E,2.0
29280D84BE6,2.0
29A77E3F1C4,2.0
2912AC5C83E,2.0
28DF2B314DA,2.0
297FC89A5B4,2.0
2915D21130B,2.0
29D9005EBAD,2.0
29619A51077,2.0
28F4EF02085,2.0
28ED8AD4348,2.0
294B4B24B46,2.0
292E878A7C9,2.0
296583BA80C,2.0
291180F57D2,2.0
28FF50D456A,2.0
28D2BAB7EB6,2.0
29D4CB0DE43,2.0
28E865693FB,2.0
290D83E057F,2.0
2A05104A550,2.0
2955A7D4424,2.0
28ED8AD4348,2.0
296E19A1F2D,2.0
29751D65320,2.0
28FAB836EBC,2.0
292BFAB2DB5,2.0
28F9F685BAC,2.0
28DC8B9D642,2.0
28FFE4A6B66,2.0
28F5A81FE10,2.0
29045BDACEA,2.0
29E95F9DB52,2.0
2CA670E5F28,2.0
2CD58CBE065,2.0
2C8353DED8D,2.0
2C802A48422,2.0
2CB37460100,2.0
2CAA7B4CDA8,2.0
2CE94B81130,2.0
2C72545C400,2.0
2C57F28E712,2.0
2C904ACD0A2,2.0
2C02343232C,2.0
2BE1A257A6E,2.0
2CC441F0D2B,2.0
2BDCBE96D1D,2.0
2CE3D8DDA02,2.0
2CB9B5C2F19,2.0
2CE6C2211EC,2.0
2BE6C427FDF,2.0
2BC6F416026,2.0
2CBC633A47D,2.0
2BEC05DEF30,2.0
2BDF873349E,2.0
2C1590104F4,2.0
2C6B153CFC4,2.0
2BCC36ACC63,2.0
2CE4A74FDBC,2.0
2C179A4BD64,2.0
2CD6D081721,2.0
2C55489C794,2.0
2C351EC4A8D,2.0
2C0263FAE3D,2.0
2A5FA995075,2.0
2CBFC56682A,2.0
2CEC11DF631,2.0
2CE63E98762,2.0
2CC46D30742,2.0
2BCE9185D1B,2.0
2CC1C8E0F56,2.0
2BCB6602FED,2.0
2BE21EC676C,2.0
2C335BB19BC,2.0
2C6503683F4,2.0
2C9A461A200,2.0
2C639158F02,2.0
2C848ACC370,2.0
2A87B2F4CAB,2.0
2BE4EABBEAF,2.0
2CAA7B4CDA8,2.0
2CB01B53A5D,2.0
2CE142F6787,2.0
2CBDD3417F2,2.0
2C246FB0997,2.0
2C3754C07BB,2.0
2CD3AA81EE9,2.0
2CD99EFBE18,2.0
2BDF51F0BAF,2.0
2C33BB0F0DA,2.0
2CAF532BFAD,2.0
2BE66ED5F95,2.0
2BE150D741F,2.0
2CE0BF962EA,2.0
2BE51FFA767,2.0
2CA92524078,2.0
2CC8BF5E7C1,2.0
2CC5C1D5645,2.0
2C712032A97,2.0
2C53AE5951C,2.0
2C1CC5EBA37,2.0
2CC441F0D2B,2.0
2C8A8024153,2.0
2C15D35354C,2.0
2BFF8E02822,2.0
2BC6732A69A,2.0
2CB37EE6F61,2.0
2BF6562273C,2.0
2C83B04F6EF,2.0
2C6AC830679,2.0
2C4CD8B2BE7,2.0
2C5E4B463F7,2.0
2C7FCA65E5F,2.0
2CB34010E82,2.0
2BDB6FE6469,2.0
2BDF25881B2,2.0
2BD035F481F,2.0
2BF3432D5D5,2.0
2BE5704BF61,2.0
2C02343232C,2.0
2BE4F551742,2.0
2CE33C2491A,2.0
2C72545C400,2.0
2C1D6A3AF54,2.0
2CD657D15EE,2.0
2C1E97DA798,2.0
2C3A8947BC7,2.0
2C55489C794,2.0
2C1900C62AD,2.0
2CA491FBC1C,2.0
2BC454B113F,2.0
2C335BB19BC,2.0
2BDF5FAB139,2.0
2BCC36ACC63,2.0
2CEC11DF631,2.0
2BF86D85B7B,2.0
2C690BB4E1C,2.0
2C01B9A2A30,2.0
2C75D1AF43B,2.0
2C2436E4E52,2.0
2BE35B10302,2.0
2C5FBB4D3A5,2.0
2C2B1EC16BC,2.0
2BDCBE96D1D,2.0
2C2B0F09222,2.0
2BC64534EE6,2.0
2C5E4B463F7,2.0
2CE6C2211EC,2.0
2BE8367C794,2.0
2CDDD6CA9E4,2.0
2C37DFA09B4,2.0
2CC1C8E0F56,2.0
2C091EF07C9,2.0
2CB37460100,2.0
2BFD5A784EA,2.0
2CA2511F529,2.0
2CE6BA957B2,2.0
2CD62189B41,2.0
2C0263FAE3D,2.0
2CAA7B4CDA8,2.0
2C8B2EF8E27,2.0
2CC441F0D2B,2.0
2CC2F7F943E,2.0
2BE6EE9F6C6,2.0
2C0B76AADC0,2.0
2CB01B53A5D,2.0
2C7F11DC500,2.0
2CC8BF5E7C1,2.0
2C57F28E712,2.0
2CB89DD2B4B,2.0
2C6E2D4D452,2.0
2CE9CA8DE48,2.0
2BD0478D39E,2.0
2CE94B81130,2.0
2CC6A905493,2.0
2BDF873349E,2.0
2C75D1AF43B,2.0
2CA92524078,2.0
2C639158F02,2.0
2C04CD71A14,2.0
2CBC633A47D,2.0
2BF9513441A,2.0
2CA16EEDD2C,2.0
2CD99EFBE18,2.0
2C15D35354C,2.0
2C01DBBF622,2.0
2C8A8024153,2.0
2BCEB0C7E2C,2.0
2BCE9185D1B,2.0
2CFE011A996,2.0
2CD6D081721,2.0
2C6503683F4,2.0
2CD58CBE065,2.0
2CE142F6787,2.0
2BD914A6C53,2.0
2CB9B5C2F19,2.0
2C02343232C,2.0
2CD7DA8DC95,2.0
2CB37460100,2.0
2CB37EE6F61,2.0
2BDBEE7C947,2.0
2C179A4BD64,2.0
2CE63E98762,2.0
2BE16703305,2.0
2C1E47A4991,2.0
2C246FB0997,2.0
2C0C2E41FCA,2.0
2C085C81F4B,2.0
2BE0F059150,2.0
2BCEA4FAB81,2.0
2C75D1AF43B,2.0
2BE471707FE,2.0
2C8E7CF44AA,2.0
2C6CAA5611C,2.0
2CF1857A7CE,2.0
2CC46D30742,2.0
2BD72BF0E55,2.0
2C712032A97,2.0
2BE1A257A6E,2.0
2BCC36ACC63,2.0
2CE6BA957B2,2.0
2BFE316C6A3,2.0
2C5FBB4D3A5,2.0
2C55489C794,2.0
2BDCBE96D1D,2.0
2BE144F14D5,2.0
2C00FD005DB,2.0
2C9B6D9A0B4,2.0
2BE4EABBEAF,2.0
2BFD5A784EA,2.0
2C93B8F4001,2.0
2CAA7B4CDA8,2.0
2C142CE0CC9,2.0
2BDF51F0BAF,2.0
2BD9BCADFB0,2.0
2BED413AB36,2.0
2C1BB8F2340,2.0
2C1900C62AD,2.0
2BF6562273C,2.0
2BF711C5C09,2.0
2C6E2D4D452,2.0
2CE94B81130,2.0
2BD785EEEA5,2.0
2BD4B00164C,2.0
2C83B04F6EF,2.0
2CB37460100,2.0
2CC8BF5E7C1,2.0
2BE35BC763A,2.0
2C2B0F09222,2.0
2BE51FFA767,2.0
2C178F926A9,2.0
2CC0C10BED7,2.0
2C75D1AF43B,2.0
2C7FCA65E5F,2.0
2C10B20952A,2.0
2C0263FAE3D,2.0
2CC441F0D2B,2.0
2CBE447F318,2.0
2CE0BF962EA,2.0
2BF8D96439A,2.0
2CC091B9FC7,2.0
2BD4B226FF4,2.0
2C72545C400,2.0
2CEC11DF631,2.0
2CAF532BFAD,2.0
2C436AE47F1,2.0
2CD657D15EE,2.0
2CAF507AD9C,2.0
2C802A48422,2.0
2C8A8024153,2.0
2CBDD3417F2,2.0
2C75D1AF43B,2.0
2BC6732A69A,2.0
2C2436E4E52,2.0
2CE63E98762,2.0
2C6537B5473,2.0
2C536445A32,2.0
2CB37460100,2.0
2C712032A97,2.0
2C246FB0997,2.0
2BF6073DF08,2.0
2CB37460100,2.0
2CB01B53A5D,2.0
2BFBA4FEC96,2.0
2CE410533E8,2.0
2CB37EE6F61,2.0
2CBC90E033A,2.0
2BC75986113,2.0
2CD7DA8DC95,2.0
2C55489C794,2.0
2C6503683F4,2.0
2CC46D30742,2.0
2C9D5C9DC9E,2.0
2CA491FBC1C,2.0
2CA92524078,2.0
2BC6F416026,2.0
2C57F28E712,2.0
2CE0BF962EA,2.0
2C3EBC17226,2.0
2CDDD6CA9E4,2.0
2BDD6BFF947,2.0
2CAA7B4CDA8,2.0
2C964BD8575,2.0
2BDF873349E,2.0
2BDCBE96D1D,2.0
2C75D1AF43B,2.0
2CD99EFBE18,2.0
2CC8BF5E7C1,2.0
2C10B20952A,2.0
2CEC11DF631,2.0
2C0263FAE3D,2.0
2C712032A97,2.0
2CDD46227C0,2.0
2C2B1EC16BC,2.0
2CBFC56682A,2.0
2C01B254DA0,2.0
2C9F7B56286,2.0
2C7F11DC500,2.0
2C179A4BD64,2.0
2C0B76AADC0,2.0
2CE63E98762,2.0
2BFD5A784EA,2.0
2CFE011A996,2.0
2CD62189B41,2.0
2C246FB0997,2.0
2C64C347E94,2.0
2C93B8F4001,2.0
2C848ACC370,2.0
2BC75986113,2.0
2C01DBBF622,2.0
2C639158F02,2.0
2C83B04F6EF,2.0
2BD253FD776,2.0
2CEE205C712,2.0
2BCD9C35973,2.0
2BD02816834,2.0
2CDECF2F5E0,2.0
2CEE205C712,2.0
2C58E455864,2.0
2CEE205C712,2.0
2CDECF2F5E0,2.0
2BC55642A06,2.0
2BE55FF1030,2.0
2BFE503FFE8,2.0
2C011A01351,2.0
2BE9B7D118F,2.0
2BD98B79F4A,2.0
2BE5A8FA642,2.0
2CBF45CF1C5,2.0
2BEFFFF3A42,2.0
2BCD5535033,2.0
2A83BAEBBBF,2.0
2BC6AA97C4B,2.0
2A547B396B7,2.0
2BE015CA5BB,2.0
2C00EC7A730,2.0
2BC621B779A,2.0
2C0236D83B4,2.0
2CB7022F8CE,2.0
2BF87828796,2.0
2BE54CC5C52,2.0
2BDA3B462C6,2.0
2C9D5C6B07D,2.0
2BEA77F12EA,2.0
2BD7F13C77A,2.0
2BD054F8F4D,2.0
2BE2268E118,2.0
2C015FEEBF6,2.0
296E6F02D70,2.0
291E6A4F1BD,2.0
29045BDACEA,2.0
296B578F50A,2.0
29742C5825A,2.0
29053F8A0DE,2.0
292BFAB2DB5,2.0
28F77F498C2,2.0
29045BDACEA,2.0
291E6A4F1BD,2.0
28E3A4ED366,2.0
29E95F9DB52,2.0
29742C5825A,2.0
291615C1FDA,2.0
29459289906,2.0
2978A32EFD1,2.0
29426071CF1,2.0
29032E084BE,2.0
28CFD58918B,2.0
2BCFA28D8D4,2.0
2BE45F86189,2.0
29149CE828C,2.0
2C63D4CC5B5,2.0
2CEE119BCE7,2.0
2BEBB1973BE,2.0
2BEF7506888,2.0
2BD0807BDEF,2.0
2C060654E99,2.0
2BD9F58FA40,2.0
2BC62501963,2.0
2C5786F6FEE,2.0
2BD9D0A7166,2.0
2BC89B19F81,2.0
2BF9E7B0AD5,2.0
2CEE5B0FA8E,2.0
2C57E1B1690,2.0
2BDCB5BD5B9,2.0
2BD8E195DB1,2.0
2C2701706EA,2.0
2BD6B67CC47,2.0
2C078EA749F,2.0
29149CE828C,2.0
2BD5BAE2723,2.0
2BFC22F08A5,2.0
2BE499A32A1,2.0
2BFF32FD7DC,2.0
2BDE6751A8D,2.0
2C0491CA4D2,2.0
2BEE417B97F,2.0
2BE390432A3,2.0
2BC7E793F8D,2.0
2BF7332C7A6,2.0
2BE55A8BEBA,2.0
2BEFCA443F8,2.0
2BFC891BD01,2.0
2BD35E3DFB5,2.0
2C0565FFD2B,2.0
2C712AD1E09,2.0
2BE27E5DFC4,2.0
2BFAB8AAB97,2.0
2BC41B8090D,2.0
2BEFC2074F5,2.0
2BE13CA44F6,2.0
2BE58CD5D0F,2.0
2C89C2035B2,2.0
2BF3A6177F2,2.0
2BE14BBD014,2.0
2CECC04E335,2.0
2A784D1AF34,2.0
2BD5A684C47,2.0
2C00F574F68,2.0
2BF47EDF0CF,2.0
2BF7F089BA3,2.0
2BC55F35597,2.0
2BE40453FCA,2.0
2BDEBE894D6,2.0
2BD72A2E729,2.0
2BCF1CB8198,2.0
2CB1FDE8FAF,2.0
2BE5E730250,2.0
2BD5C708616,2.0
2BFC978B3C4,2.0
2C0EAD918E7,2.0
2BC92EB207C,2.0
2BCDC15966A,2.0
2BDEC67F2DE,2.0
2BCDE723A68,2.0
2BD78B8FF8D,2.0
2BC36329441,2.0
2BEA9792A07,2.0
2BC4556C875,2.0
2C03B24BD1E,2.0
2BECE0B69F8,2.0
2C014C746AF,2.0
2BF83E69219,2.0
2BE51578C20,2.0
2BFC747B8EF,2.0
2BF9074163D,2.0
2BE8458ECB5,2.0
2A7F92032B7,2.0
2BE3DBDD180,2.0
2C7C01EEFF3,2.0
2BFBBC3B28A,2.0
2BFF84E9115,2.0
2BCF52C5B0B,2.0
2BF91305D25,2.0
2BF622B2655,2.0
2BC4DD5787D,2.0
2BEE9FB5B5F,2.0
2BCD994C099,2.0
2BF87B6A163,2.0
2CAB631C572,2.0
2C640EF9F37,2.0
2BE445BDE56,2.0
2BFFCF1F744,2.0
2BE9F3E0C67,2.0
2BFD8285ABB,2.0
2BD09ED1253,2.0
2BD9608749D,2.0
2BDB4C267AE,2.0
2BDBBCCEBC5,2.0
2BFA3221605,2.0
2BE0051BD5C,2.0
2BFBF92AA4E,2.0
2BD55B95C36,2.0
2BE53F74B7A,2.0
2BF1011BE57,2.0
2C06BC93D45,2.0
2BCFA1538F6,2.0
2BF4B07AF3D,2.0
2BE0C515702,2.0
2BCEF889D11,2.0
2BEE108A9DD,2.0
2BD9F8598F0,2.0
2BC6A4AD4A2,2.0
2BFB57943E9,2.0
2C065DE4D9C,2.0
2C44C0D7057,2.0
2BFBBDB3012,2.0
2BF328736A2,2.0
2C04921E1C7,2.0
2BE3CAED2CE,2.0
2BF25F0FA15,2.0
2C999083C5A,2.0
2BF0CBD6BDB,2.0
2BC646ECC17,2.0
2BE5067E482,2.0
2BFDAA36B9B,2.0
2BD86D84CC3,2.0
2BC4EF42E0E,2.0
2C0AAE4519F,2.0
2BC65FF944D,2.0
2BF7F54D92C,2.0
2BD37D1B012,2.0
2BFDAF81601,2.0
2BD628A4742,2.0
2BCEE7965B6,2.0
2BCCC3601B9,2.0
2BDEC7BF4F2,2.0
2BD5C708616,2.0
2BE410958B0,2.0
2BD2B85AF56,2.0
2BCE9BA89E4,2.0
2B76117ED1A,2.0
2BFDA7D9E0D,2.0
2BCCF705C15,2.0
2BF83E69219,2.0
2C2151198C6,2.0
2BFE46B0BF6,2.0
2BEBE809657,2.0
2BE0F6BBF6B,2.0
2BE5EEC136B,2.0
2BC6EE8B9DE,2.0
2CCBE900E0A,2.0
2BD6B44758A,2.0
2BFC74E1131,2.0
2BE6B3A7087,2.0
2BE755E549D,2.0
2C04138A676,2.0
2BD498C4C91,2.0
2BD09ED1253,2.0
2BD68781B47,2.0
2BE211FECFE,2.0
2CEC6805689,2.0
2BC4DCF9CE2,2.0
2C93859D347,2.0
2BDB516D5A4,2.0
2CC61D565A6,2.0
2C389250B62,2.0
2CC8F69C26C,2.0
2C8FAB45D0C,2.0
2BECC2BE5DA,2.0
2C6D694A53D,2.0
2BD3A023207,2.0
2BD396AB7D1,2.0
2CC7365212F,2.0
2C930D26BC0,2.0
2BD20AF360F,2.0
2C5192ED2FC,2.0
2C9330692B6,2.0
2BD4EF26894,2.0
2BDA812D1A7,2.0
2BC78B6BDD0,2.0
2CDEA32710B,2.0
2BF9EC6CF7E,2.0
2CF1FBA374E,2.0
2BCA96E68BC,2.0
2BF49608105,2.0
2BEFF6939C8,2.0
2BC65A4C2C0,2.0
2BD1F9EFDD8,2.0
2BD3245E880,2.0
2BDE3049957,2.0
2BF24BBED9E,2.0
2BFAB802291,2.0
2BFD1EBA508,2.0
2BE00AAC5DA,2.0
2BC8C4431B0,2.0
2BD649B6307,2.0
2BF7907D949,2.0
2BEB753F8CF,2.0
2BE755E549D,2.0
2BEB9B09178,2.0
2C06F950521,2.0
2C03AC5D905,2.0
2BE3371D65F,2.0
2C042BA1A03,2.0
2BCCC3601B9,2.0
2BCA7D50DE3,2.0
2BEA836C6D8,2.0
2BE7403C9EB,2.0
2BCA806E988,2.0
2BC8C014B36,2.0
2C6D6645637,2.0
2C9FBF37977,2.0
2C5343CE4CF,2.0
2C53445373B,2.0
2BFCB915234,2.0
2C69C901D76,2.0
2C534068CDA,2.0
2C5AEE77152,2.0
2BE3F70E07B,2.0
2BF88F7DA29,2.0
2C53445373B,2.0
2C9FBF37977,2.0
2CCE8381622,2.0
2C5343CE4CF,2.0
2BF4BD32C96,2.0
2BFCB915234,2.0
2CC2AC662EC,2.0
2C73CB5B511,2.0
2C31984A82F,2.0
2BF05BFEF29,2.0
2C9FBF37977,2.0
2C53445373B,2.0
2C5AEE77152,2.0
2C534068CDA,2.0
2C263A31122,2.0
2C222D0D77A,2.0
2C69C901D76,2.0
2C53445373B,2.0
2C5AEE77152,2.0
2C9FBF37977,2.0
2C534068CDA,2.0
2BFCB915234,2.0
2C5343CE4CF,2.0
2C53445373B,2.0
2C9FBF37977,2.0
2BF7861B09E,2.0
2C757D95D25,2.0
2C55AAC4C7E,2.0
2BF5C466928,2.0
2BD3A2D4051,2.0
2C5343CE4CF,2.0
2C5AEE77152,2.0
2BE7596EABA,2.0
2BFCB915234,2.0
2C33BB0F0DA,2.0
2C534068CDA,2.0
2C31984A82F,2.0
2BE6A7477E8,2.0
2BE96200C64,2.0
2CE8F10A2E0,2.0
2BDF332802C,2.0
2CD16C7ABF6,2.0
2BFA045EA72,2.0
2BEA7A7F9B6,2.0
2BF88F7DA29,2.0
2BCEFB902C1,2.0
2BEE6AD3F26,2.0
2BFCB915234,2.0
2BD785EEEA5,2.0
2BE3E6630C5,2.0
2C5343CE4CF,2.0
2BDFE587D8E,2.0
2BD415889E3,2.0
29149CE828C,2.0
2BC6A0E2832,2.0
2C5D187E504,2.0
2CA08215516,2.0
2BFF6B5C5C6,2.0
2C57E1B1690,2.0
2C17B552FC8,2.0
2C735093CDA,2.0
2C3959B926C,2.0
2BEDC2BECEC,2.0
2C9F2669E45,2.0
2BC58F5B0EE,2.0
2BD8D7D90B8,2.0
2BF939F7E26,2.0
2CD64395EC9,2.0
2BF5E758444,2.0
2C26DEA574A,2.0
2BE8A839E45,2.0
2C04638C579,2.0
2C41B16DE9A,2.0
2C04AD569A2,2.0
2BFFE8D62F1,2.0
2C046C0905E,2.0
2BD2715C44E,2.0
2CC1B91A08A,2.0
2C5B2EC6DF1,2.0
2C76B13EFAE,2.0
2C0D8EB08CF,2.0
2BF7F2ECB67,2.0
2C735093CDA,2.0
2BE6EA9523B,2.0
2C02AE222AC,2.0
2CBB042A4D3,2.0
2CBC10FA6C1,2.0
2BE7A3B5953,2.0
2BEF18E508F,2.0
2CB1CE9B864,2.0
2C86D5ACFE5,2.0
2CEE5B0FA8E,2.0
2BCD3F61D95,2.0
2BF0834C238,2.0
2BCF5ED5AB3,2.0
2BE229A78BF,2.0
2BE442D41B5,2.0
2BF257AAF1E,2.0
2C45FFADFD6,2.0
2CC0D83B143,2.0
2BD2AA1FB5E,2.0
2BECDDF9B09,2.0
2C2701706EA,2.0
2C06C3D0616,2.0
2CB4DAB553E,2.0
2C6FB33A107,2.0
2CA08215516,2.0
2C17B552FC8,2.0
2C19B91130D,2.0
2BFC82D8549,2.0
2C00F01D541,2.0
2CB1A30AAE5,2.0
2C4739969E0,2.0
2BD8E195DB1,2.0
2BCA6E3CA8A,2.0
2CD64395EC9,2.0
2C3120D5D84,2.0
2BF3F911DC8,2.0
2C04638C579,2.0
2C7621225F3,2.0
2CA59603E2C,2.0
2BDCFED4E6F,2.0
2BD48C41991,2.0
2C55EC07F8E,2.0
2BD105F88E3,2.0
2C5167DF223,2.0
2BC99924BB8,2.0
2CEFFDFEB63,2.0
2CFA9D5798C,2.0
2C9D497BC11,2.0
2C08F29FF16,2.0
2C4611DBAD6,2.0
2CE1CAA81AA,2.0
2BEB43B285A,2.0
2CE12596F5A,2.0
2BDD86B1445,2.0
2BC78C8949F,2.0
2CDBD38989D,2.0
2BFE34F9930,2.0
2C417093C75,2.0
2C39CAE212A,2.0
2BE313AF49A,2.0
2C5270486CE,2.0
2C41B16DE9A,2.0
2BF0413B517,2.0
2C96454A419,2.0
2BC969CC6AB,2.0
2BDBAE2BD8C,2.0
2BCA5C01C02,2.0
2CF0EEF206E,2.0
2C4EC2BAB0D,2.0
2CD5F0A88B4,2.0
2C022B9A5E2,2.0
2BFFEDE6856,2.0
2C04638C579,2.0
2CF1FBA374E,2.0
2C3120D5D84,2.0
2BEE8E178FF,2.0
2CEC6805689,2.0
2C0C57B412C,2.0
2BD0FA7EF66,2.0
2C68F3E9716,2.0
2C578D4A882,2.0
2A65466951D,2.0
2C8FAB45D0C,2.0
2C11542CE69,2.0
2BC8555361F,2.0
2C86C63344A,2.0
2C78594C88C,2.0
2C70E474E7C,2.0
2BFE7BB2620,2.0
2C9A448AE83,2.0
2CC37F0E600,2.0
2CC1D1EFC68,2.0
2CD78E49A41,2.0
2CC61D565A6,2.0
2BFC189B382,2.0
2C5167DF223,2.0
2C68CE44F78,2.0
2C04AD569A2,2.0
2C3AB69B439,2.0
2C4171F8078,2.0
2C3D5840011,2.0
2C0DA6C477A,2.0
2C55EC07F8E,2.0
2BC4DCF9CE2,2.0
2C417093C75,2.0
2CDCE322A1F,2.0
2C39CAE212A,2.0
2C65F6DE6B4,2.0
2CF9E4B4FC7,2.0
2BC962BCF53,2.0
2BF8756291D,2.0
2CD13890A2C,2.0
2CD4D81C7DA,2.0
2C9059EE3BC,2.0
2A7E5207750,2.0
2BFA4472B66,2.0
2BC7A916368,2.0
2CF2C240646,2.0
2CC61D565A6,2.0
2C68CE44F78,2.0
2C2BBCF5DD5,2.0
2C41B16DE9A,2.0
2C8455FBAF6,2.0
2C0D8EB08CF,2.0
2C389250B62,2.0
2BCBB64250C,2.0
2C143C75E90,2.0
2C39CAE212A,2.0
2C9A448AE83,2.0
2C3368867B2,2.0
2C1599B1F88,2.0
2BC4F37BE83,2.0
2CDBAA9F334,2.0
2BF3F911DC8,2.0
2C7B1561181,2.0
2C78594C88C,2.0
2CF0D01B60E,2.0
2C4611DBAD6,2.0
2CD4A13DF74,2.0
2BC9FF6C923,2.0
2BC7572CC2E,2.0
2CD6925CB0B,2.0
2BCF55CEE0F,2.0
2C417093C75,2.0
2CE12596F5A,2.0
2C41B16DE9A,2.0
2C295E41FD1,2.0
2C465954E4F,2.0
2CC8F69C26C,2.0
2C68CE44F78,2.0
2BC74C92BD6,2.0
2C1AC58267D,2.0
2CC61D565A6,2.0
2CAF8CAAA2C,2.0
2C0DA6C477A,2.0
2CDBDDAF2BA,2.0
2C68CE44F78,2.0
2C96454A419,2.0
2C001C6A200,2.0
2BFC5230C68,2.0
2C8455FBAF6,2.0
2BE2E9643D7,2.0
2BFC189B382,2.0
2C417093C75,2.0
2C578D4A882,2.0
2A65466951D,2.0
2C4611DBAD6,2.0
2CF16A5AC92,2.0
2CBA699FD1D,2.0
2C55EC07F8E,2.0
2BFD4D039B1,2.0
2CEC6805689,2.0
2C07387C12D,2.0
2C800DD10DD,2.0
2D00279A19C,2.0
2C5167DF223,2.0
2CC1D1EFC68,2.0
2CE9EF20467,2.0
2CF0160384E,2.0
2C04AD569A2,2.0
2C41B16DE9A,2.0
2C0699DBBD5,2.0
2C80D877544,2.0
2CC4F7B5366,2.0
2CD59D5B13E,2.0
2BDB22AD133,2.0
2CDC4FD96C6,2.0
2CDBD38989D,2.0
2BEBF723FAD,2.0
2CD78E49A41,2.0
2CC61D565A6,2.0
2CB9043F5FA,2.0
2C41B16DE9A,2.0
2C385FC620F,2.0
2C9D497BC11,2.0
2C0EFA3202C,2.0
2C0D2D39120,2.0
2C42B74DF93,2.0
2C38FB61FEF,2.0
2BFFEDE6856,2.0
2CB31F5BB75,2.0
2C0C57B412C,2.0
2BE2E9643D7,2.0
2C385FC620F,2.0
2C5270486CE,2.0
2C9A448AE83,2.0
2BD70032F5D,2.0
2BD8281CE18,2.0
2BFB46BD1D6,2.0
2C96454A419,2.0
2C417093C75,2.0
2C9274FFB5C,2.0
2BC7572CC2E,2.0
2CE37B53641,2.0
2C8FAB45D0C,2.0
2CE98A907F4,2.0
2BE211FECFE,2.0
2C2BBCF5DD5,2.0
2BFCA101EDE,2.0
2CD64395EC9,2.0
2CAF8CAAA2C,2.0
2C41B16DE9A,2.0
2C1AC58267D,2.0
2C385FC620F,2.0
2C22B9DE8C2,2.0
2C95DD6B2C3,2.0
2BDE3EB4855,2.0
2BCBB64250C,2.0
2C0699DBBD5,2.0
2BE7A3B5953,2.0
2BD564C6938,2.0
2C2701706EA,2.0
2C76A10F3BE,2.0
2CE0FBC17B5,2.0
2BE68D7652B,2.0
2CD67C7A2E6,2.0
2CF16A5AC92,2.0
2BC7572CC2E,2.0
2E2336C7F7F,2.0
2C4611DBAD6,2.0
2CD59D5B13E,2.0
2BD3B7B1E46,2.0
2C78594C88C,2.0
2BC4F37BE83,2.0
2CD78E49A41,2.0
2BD48C41991,2.0
2C001C6A200,2.0
2C41B16DE9A,2.0
2CC1D1EFC68,2.0
2C3A75E5F58,2.0
2C96454A419,2.0
2CDCE322A1F,2.0
2CC61D565A6,2.0
2C167EEAC51,2.0
2BF771FB733,2.0
