MAGIC_KEY,PURCHASE
28D213A4D1F,True
28D40C05868,True
29169B65DD8,True
28F337B54D4,True
28FCEAAB7CC,True
28F65847761,True
297AA54EA12,True
28FA53F9C5B,True
2975005D091,True
28F6F5A058C,True
28E184467BC,True
2978597BA0F,True
296B79DC390,True
28F3029132C,True
29054D2A6E6,True
28CF57DB195,True
29063410AAC,True
28DDCCD40A3,True
28DA81D6B9B,True
28DEDF0C522,True
28D29FD77CE,True
28DA0ED0EA1,True
296DCAA065C,True
297ABA32A3D,True
28FA5D79E8D,True
28F16932565,True
28D806E48A9,True
28DE3EB2FB6,True
28FD6CCD0FF,True
28F5C959FC2,True
28F639446DD,True
28F56E3D987,True
28DAD95ADC0,True
28D3A8AB047,True
296B7A4675E,True
29054490F2B,True
28F8045BFE8,True
28DA3A08FD8,True
2925E22A062,True
28E94C082FF,True
28D7B772246,True
28EBFC9EE79,True
29118095A38,True
28EC008FB10,True
28E1028B5E7,True
28F9BDA3200,True
28D207DBAAB,True
290FA0F87F2,True
28D04933B1B,True
28EB3EA9619,True
2903655499B,True
28DE996E574,True
28F222009F9,True
28EBE510601,True
292B2821CCF,True
294404723F0,True
28F3A36F376,True
292141F4ED5,True
28F8FBD9251,True
28D6901E228,True
290FB6836B2,True
28DCBF22391,True
28E71E1C722,True
28FB1A457EB,True
28F11919BC2,True
29095B10916,True
295F199075D,True
28DAF6C0BEA,True
28F82A64557,True
28E71114944,True
296EF094675,True
28F772D75BA,True
28D37B5F0B5,True
28E7270AEB5,True
28FBD0C207A,True
28F65B511F3,True
28FAD779394,True
28E8960C150,True
28DC46AF87A,True
2937A772B85,True
28D40EF29EB,True
291D5807F45,True
28E5EAC16E6,True
28EC3D2FDA4,True
28F89E2066D,True
28E98853982,True
28FE1D6908B,True
28EB1C68838,True
28FC1DAC247,True
28E7EA52E22,True
28F52BDCFA8,True
28E8C0566BE,True
278F0BD549A,True
293BC3567CA,True
28E21F86472,True
28F5A5C0E83,True
28ED4D70549,True
297948293BA,True
296B7982FBA,True
29166FC4061,True
2922D8E31C2,True
2913859E5C5,True
28E2E600BEC,True
28E43FD96EE,True
28D1EF00BB3,True
29796186403,True
28FFCA9C68B,True
28E9658A453,True
28F82D4031B,True
28F7CA9426F,True
28D46C16A15,True
290BD5EFDD8,True
28FC3648FCE,True
28F4229BAB8,True
2969842FB73,True
28E141EDE4B,True
28D82FCEA4B,True
296E277AFC5,True
28F3DC8EF77,True
29175AA2D65,True
2961E2A0236,True
290E4C90B44,True
28DF04AA2FC,True
28E7B5F8654,True
29016837D70,True
28F005B6CEC,True
2961DE72E9F,True
28ED5A94C36,True
28DA1991A75,True
28D4688C8A3,True
296C6503FC7,True
28EB58E39C1,True
28F50D64C38,True
28F80EBC694,True
28D8E087A74,True
2925DA7A439,True
28F14A54225,True
28F5ABB3A61,True
28F0260E45E,True
28FF9489DC5,True
28EA5CCAFBC,True
28D7C86BF9E,True
28E6B56CE67,True
28F0EB1ACF6,True
28FBC87BA5F,True
28F0783D9B0,True
28F8A6D5454,True
28FC2A199C3,True
28F41C3942B,True
295EF89D2DF,True
28FB7CCB870,True
28F61E621BD,True
28EE25553E6,True
29302CA0CB7,True
28EC1F7D010,True
28E54A02CFF,True
28DB730E44D,True
28F6741344C,True
28F518741E7,True
28EC470C100,True
28F1DE403DC,True
28E388FA371,True
28D9B5F1075,True
28CF9572343,True
28D2A074B84,True
28F33711393,True
28D2E498BAB,True
28FB267AC65,True
28E3793DEA0,True
28FC9A9CCCF,True
28F76E2CC5E,True
28EEC9BAC15,True
28D97CDCD8B,True
28F037DF6A6,True
28F272F4C8A,True
28DD8C2DD82,True
28FBA2B74D0,True
295D9BD2707,True
28CEE4FF132,True
28E4A7542E5,True
28DEDFA914A,True
2903533513F,True
292ED8A77D5,True
28D42B4485E,True
28ED2EB58A3,True
28EEBE496CD,True
290C6EBA061,True
28F2BC2AC87,True
28F86EA2C8E,True
297415F4BC7,True
28D54E4D165,True
28D18DCEA8E,True
28F3C431644,True
28E0EF9B626,True
28E9A8E1985,True
2900D612E71,True
28F34E98E80,True
2903256F0CA,True
28FC7C122BD,True
29113427786,True
297CFF7623A,True
28D6C289151,True
28E1341BB3E,True
28F9839566F,True
28EF9512545,True
28F71ECDF80,True
28F64821650,True
28F33CCC7C4,True
28F289AF4F4,True
290FF2324D4,True
2967601CA49,True
28D5BF710D0,True
28F3AC10B9F,True
28D958A0660,True
2909501F320,True
28E94FAC7BA,True
28DB4C4BE52,True
28F01483B83,True
293D6A434F7,True
28FFDB6C385,True
28FA88AF270,True
28EF7EE0F7E,True
29370541369,True
28D0AE5FFEF,True
29137F6F6AE,True
28CFC597E9A,True
29124427BBB,True
28D5A7F5A4F,True
28FC13F0FBF,True
28EB79C30F3,True
28D66EABD74,True
28DD52D7CB7,True
28F9F947627,True
2963DBF69B6,True
28E7F08B451,True
28ECA60036C,True
290A2801BF7,True
28FD1355237,True
28F526BA768,True
2974A3D3E57,True
2907082A912,True
28D38CF5A35,True
28F35F61A28,True
290553E1984,True
2905C929935,True
28F86B119CA,True
28DC52DEABE,True
28DB4595342,True
28D6A953412,True
2914FBB2861,True
28FFC958807,True
28D7F515FEE,True
292E08A05F6,True
29666704785,True
28DD5FC4469,True
29762F5E712,True
28F35055376,True
28ED880A85F,True
2902E93FF8F,True
28FFBEDDE12,True
28E9DE031A0,True
2911353D575,True
28E2E9D25E7,True
28D4676E67F,True
29106A789C7,True
28E60CA6764,True
2926C483A85,True
28E92AAAE7A,True
29734B35333,True
28F96D54393,True
28F15A788C5,True
28D2C7655DB,True
28F86BFA279,True
2903CD81D3E,True
2962D7DF21F,True
29056A33C58,True
28E165DB046,True
28F40BB3D0E,True
28CF999051A,True
290BE5321C6,True
28EBE281B6E,True
28D76F3DF25,True
28DD6A329F2,True
292C4A71466,True
2903C2EDF1C,True
296A3FA80C6,True
28F71627076,True
293134E413B,True
28D87A01B98,True
293680FEC1A,True
28DA02F4DFD,True
28FBAD09C9F,True
28E715B88DC,True
28D4E3DD744,True
2901868AC0E,True
28D731CD52C,True
28F035782E4,True
28D75D4BC09,True
28EB97417F5,True
28EDAEC95B1,True
2941AC8F07E,True
292D71BCC88,True
28D7EF6469C,True
28D0977C27C,True
2915A23963A,True
28D3C8569D1,True
28D56E26F4B,True
28FDD920320,True
2901EA6849C,True
28F40C2ED0D,True
28E861ABB13,True
29129439045,True
28FE02280B4,True
28F9AB5F7B5,True
28E3BC00818,True
28FA7DE4068,True
28D8F193319,True
28EAB9F0690,True
28D012827F5,True
291BCCE6B3C,True
290B8F72C93,True
28F05CE0FE6,True
28F8DD3BA0F,True
28F6F0B27A5,True
28CEDE61A4F,True
29002FCAD5E,True
28E3F537280,True
28E3F213FFA,True
291D76FBA42,True
292D1218BFD,True
2900F032ED0,True
28FC80AA577,True
28D801B546F,True
28EEC36AFF1,True
296851DE0F3,True
294551A491F,True
29110270E41,True
28E6DAB7313,True
28ED7E4DB66,True
28D7A76AC43,True
292ABCBCA3E,True
28F77D7A1D5,True
28EBA794E46,True
29165DD197E,True
28EBCA7D9D8,True
29139B13901,True
28F06A8A578,True
2903977A601,True
28F13C4A3A4,True
28E8C507DA5,True
28ECE54DF68,True
28EDCBAFC17,True
28E53B5AF73,True
28E6CA6DF2F,True
292B21ADAF5,True
290E97CECBE,True
28FD8F8AD17,True
2903FBF780B,True
28DC4B2BD7A,True
29142FBBD43,True
28F1FF33C21,True
28EEC9C1D67,True
28E5C2FCC81,True
28E7AA33BA5,True
29757F888B7,True
28F1F7C344C,True
28F1DCB90CD,True
28FBDE0691F,True
28FA53DF912,True
28DA80754EC,True
28DFB83B840,True
28EF0FA1EBD,True
28FB0677D3D,True
28D0F4195C9,True
28E247E828D,True
2960965930A,True
2909E786FDE,True
2955BAC5E56,True
29705A89F37,True
292A348AD02,True
28FA797567E,True
29032ACBE0B,True
28F6A5EDF80,True
28FDA22E8C3,True
28E4418C4CC,True
28D96DDAD0D,True
28D332E47EE,True
2905A648E11,True
28F42107BAF,True
28DF8B05432,True
28F65EBF972,True
28FF0D8FE68,True
28DFA65B7FF,True
28F140DE627,True
28F005CD3C5,True
28F12F412E3,True
28D70C8A960,True
296506A00ED,True
28EA3E36E92,True
28D3D196C5A,True
290BCD8067B,True
291D607D14A,True
28DF3F5E95B,True
29321A761DA,True
2905201AE54,True
28DA6966BC6,True
2929695B9BF,True
28E621C0892,True
28F57E2FF5B,True
290ED188B5A,True
28F3F14710C,True
28F3595A5A9,True
28EC20A9C66,True
29407853BC8,True
28EEBFCEF6B,True
28D38599B01,True
28DF94342FC,True
28F7898522A,True
28FEF1C270C,True
28E085DE3B1,True
28EF0433302,True
292F6626176,True
29029A9F73B,True
28E598AAA6C,True
28D96EC6E65,True
28D344A375B,True
28EEF9B7263,True
28DFEB8E88A,True
28D85D5BC69,True
293C2B4E1F8,True
28F5441320A,True
294933B7861,True
290EFAA3EAC,True
28DDCD9CB61,True
28EBDFE46A9,True
28E6C065D3D,True
28D87D4C8B6,True
28DF596338E,True
28FE6296DFC,True
28D28022EBA,True
29655085B42,True
290B92C5658,True
28E235EB1AF,True
2927560C4EA,True
29042B99012,True
29182F78301,True
28EDD9164AC,True
28F0BA3F8D8,True
28EC495330A,True
28FFBA8EE52,True
2928EB1EC7E,True
28FB6EE984E,True
28E79A8285D,True
28F8D9E084E,True
28E4C2402E4,True
28F2AC5E6DA,True
28F523FF6B1,True
28F0B6F222D,True
290FFEDA8DF,True
28F173889A4,True
2906C71DACC,True
28FA32314EC,True
28CF6CE3776,True
2977AB1B376,True
28E9F46EC68,True
28DA0FB38E1,True
28F0BD676EA,True
28FA1608B82,True
28EC970AB21,True
2903B46D0D3,True
28EDF4E2925,True
2902E0A420E,True
28E78B4138B,True
28EAA49CBB6,True
28D211AF244,True
292DEB3EF91,True
28F7C11DEE3,True
28E594ED912,True
2930CDC071B,True
28DF3A380E4,True
2959D54B140,True
28D36E34004,True
28F9563F0A9,True
291BF2BF5A5,True
29774FD6B15,True
290EB9B941D,True
28F0229A237,True
28D8134BA28,True
28D68B68743,True
28D5FF0F4DF,True
28FABD08EE9,True
28FF7F918C0,True
28E89FD9E41,True
28EEFFDAFF1,True
28F357DA7B3,True
28E537D64E2,True
296D90B59D7,True
29135FFC026,True
29007827A33,True
28EDBFDD28B,True
28F3C90BAA6,True
290BE77447D,True
29012EC4C08,True
28CFC2C9097,True
293026D7D70,True
28EE169CA29,True
2931BA1481A,True
29391F7B619,True
28DE629FA23,True
28EC728276F,True
28EB7F0A677,True
2963FF78500,True
28EF459BEAB,True
28F70CF7DE5,True
29303E207D0,True
28E748CD7B5,True
28F375F754E,True
28EDFA0F799,True
28F34FDEB3C,True
28EBF6C401E,True
28CFC87FD03,True
28FB30A8AB7,True
28D2747FC6D,True
292F51D0341,True
28F88055F1D,True
28F8CDB28ED,True
28D70BC0F86,True
2912D9F1703,True
28D00BC5AAF,True
28F7B1A8ED4,True
28E8A4B60DB,True
28D99AFD3CF,True
28F8B30D622,True
28E94F744B8,True
28F0119351E,True
28D8016AACB,True
28F25C0A18C,True
28E3F3AB01E,True
28FEFF6C42C,True
28DDCDF0C1D,True
290399FD3B6,True
28D7C565260,True
2908651074F,True
28F37484EA7,True
2905067034C,True
28D0C5DA754,True
295C3D105E3,True
28DAD56FBD1,True
2916A2294E2,True
29091D0CDD4,True
291DBD3A288,True
28D94D2B4A8,True
28F48D030A4,True
290DB132ED5,True
28E56C647ED,True
28E41E5C478,True
28EF107AE1E,True
28F09238904,True
28E9408FC65,True
2900AD9DA98,True
292AC302F4A,True
28E3D9F93C4,True
28F87427BF5,True
28F3E9C4DEA,True
28D7297EADC,True
28D304963F2,True
2936337BA95,True
2946933A5C5,True
29349F3126A,True
28CEE63E42A,True
28DF5A25C16,True
28D00A1D6CC,True
28EDCF6FAC5,True
29133A7C5CC,True
2903540D184,True
28FB9C5DDCD,True
28DB7B313CE,True
296232A06C8,True
28EEB647FAE,True
28F0CAD63B4,True
296FE442FFE,True
28D8DDC586B,True
28E026E77B8,True
28FAB8CBA76,True
28D5DA896F3,True
28DB83BA31F,True
28F5BFE30E1,True
28CFA2FF38D,True
29073BBE821,True
29522B7CE8F,True
28E745C66B0,True
290E37DEBE5,True
28E27D38E20,True
28D7269D637,True
295E11ED01C,True
28DAE92A488,True
28F4717460E,True
28D455B154A,True
28F71544DC4,True
2903317155C,True
293B7158BB6,True
28CFC8AA128,True
296D19557CD,True
28F0BA6BEFC,True
28DB178180E,True
28F6731EAF8,True
28F8298D42E,True
28FD56E0DFB,True
28EC6640E89,True
28E898F9A61,True
28D45C060C1,True
28E31E2FB09,True
28F74662B18,True
28F0F65D654,True
28E4770F8B9,True
28D4CA5449E,True
28D34F160E2,True
28EDA7C796F,True
28F703ED10A,True
296F8EBC55B,True
28D7F6C7722,True
28F9A1E66D5,True
28F3B2946C7,True
294567C8B5E,True
296766B4A4B,True
297B0E5E42E,True
28FA365E0F5,True
28DB55ABECC,True
28E87018C10,True
291307B1909,True
28F5F7B629B,True
28E7B4F0B09,True
28DCCE93AF7,True
294053DDAF1,True
28F33F7BF64,True
28D4C8C4205,True
290367C3DCB,True
290319099BC,True
28D5AA82E38,True
28F01A015D1,True
28D38251B37,True
28D29FBBDDB,True
28D2A011908,True
28DB55A89EA,True
28EBB38EADC,True
29156202273,True
28E9453E9BF,True
28EBC523624,True
292F592E0AD,True
2901ED5D68D,True
290DE3D64C7,True
292A0280A8F,True
28E985C4B28,True
28E5056D3F1,True
28E927938D2,True
28E0DDD18F7,True
28DC130CF39,True
28DF265F0E6,True
29694853F9F,True
28E42ED8C0B,True
28E435CD0FE,True
2906B844B90,True
2903E637EF2,True
28FF78DADB0,True
295262145FA,True
293FA684087,True
28DB2F1392F,True
293074FA0E3,True
28FE566B828,True
295BED4C48A,True
28F857512A4,True
290B16D4E3B,True
28EF4A95D37,True
28DF3A7AA1A,True
292CF75E175,True
29481F570AD,True
28D9A09E0F0,True
28E2F8D1CD8,True
28D41A5ABE2,True
28F5D81A25F,True
294252DC4AB,True
297C6D4070A,True
290BD98AB7B,True
28CF3D8BDBE,True
28D6068C4E7,True
296ED6C689A,True
28FDD1C297B,True
28DA42BACA4,True
28DFADA1F76,True
28F465F0A24,True
28E244C7D5B,True
2963FB98FEF,True
291522E857B,True
292E6B46833,True
28F96863C1F,True
28F064B8A6E,True
24B13B651CA,True
297B4A977D6,True
28F6EDDCC17,True
290E32D88ED,True
2915F3AB257,True
28F02A73AF7,True
294BB7A7FFB,True
2930235186E,True
28FC4F913AF,True
28F71408459,True
28D503D278F,True
28D6663E44F,True
2905BBAFEA9,True
28D79136928,True
28E32A5F114,True
28F7AA421DE,True
28E42CFC196,True
28F39A444E3,True
28E4762700A,True
28E95BA0D6F,True
28D375AB564,True
28EA7C72CD6,True
28D702D3348,True
290E00D503E,True
28DAE40DAB7,True
2940DD109B4,True
28E7EF264F9,True
2963434A31F,True
28E2B4812C6,True
2902A5EE13E,True
28F20FBA621,True
290381C47C7,True
28F93E1127C,True
28F1689D9AB,True
28FDCF8DE13,True
28F69C8E2CD,True
29619BE4BB9,True
29664D479A2,True
28FE22BC6B4,True
28E3207FC9D,True
2967C1EDD5C,True
28F011CF490,True
28F1D56CEAE,True
28F2D5A1C52,True
28E38FEC29E,True
28E85B23BED,True
28DA8307828,True
28F9B991FEA,True
28D4A731B99,True
28FA5E33B52,True
2930E0D6E91,True
28E574FB61B,True
28FD83DE779,True
28F6B5FE146,True
28F0E8A7101,True
28E15A64F72,True
28F72B4E8F3,True
28EB5F0CA69,True
28E69D5B949,True
29704E0CE6D,True
28F139A59C6,True
28FAA0A2F63,True
296AAD9725E,True
28D9161FAC9,True
28FAB0EB7F2,True
28ECC3D4962,True
28EF7D01F43,True
28F9EE8448D,True
28FD92789EF,True
28FDD72FB5F,True
2926BEC2BAC,True
28F9E0BE9B3,True
28D6059DA02,True
2920822CE6D,True
28D0691E8F9,True
28DB01A59AD,True
29514C24E90,True
28D654D2682,True
28DA7316170,True
28DC13BBA75,True
28FCC0E73E6,True
28F11316F08,True
28F0A74CBC3,True
28DC073CF3A,True
28F322696A1,True
28FE30D9AF3,True
2922DC15D96,True
290E1D9E9CE,True
28F616949A2,True
28FFBCF21DD,True
28D6E9FC0C0,True
2966BE555FB,True
28D653F0009,True
29069A978A4,True
28F1CE84E27,True
29012D21B3F,True
28ED97ECD57,True
2964B1E4E5C,True
28D7F44E44C,True
2902C9098F1,True
28D5A2A2F7B,True
28FD1C15935,True
28FB0C44166,True
2902DF2001A,True
2904F2D9C84,True
291678A6B16,True
292AE65F989,True
291260C9325,True
28E60B07E60,True
2979BBD66D7,True
28FE1599671,True
28D6BE8CF6A,True
28F57058934,True
28F416F318A,True
28E99746840,True
28D8C83BC8E,True
28F9473849F,True
2932F3581C7,True
28F89E79A43,True
28E539BFB51,True
28D2B549628,True
28E4237ECB8,True
28DE09FB7A2,True
28F017C3351,True
28FE334695D,True
28DE03CDB6E,True
28FCAE1C169,True
28D9D286373,True
28E9C2EA3EF,True
28F462EAC02,True
28F6E600D91,True
28E23391903,True
28F5409F771,True
28EA0697BDC,True
28F678FD1FC,True
249D123A385,True
29226C34D93,True
28E1B4EFB0E,True
28E81E840E7,True
2915EFFE1D9,True
29775432E5D,True
28DB747BF68,True
28E444CDAD2,True
290060CD84D,True
28D79063BFD,True
28D66A9B2EC,True
290142DB9B0,True
291C818F519,True
28E5CAB8588,True
28DE95E8F8E,True
28FFC16DF4F,True
2944BD6598F,True
290F333ABD1,True
2975AC7E58E,True
290D04B10E9,True
28E0A1A9CD5,True
28D55BF944B,True
297985A5E58,True
28F54783033,True
291DC1AF636,True
29002A0B52F,True
28D909F1013,True
28DE771CB62,True
28DB02E8915,True
28DD45693B4,True
28F5D191BAB,True
28F59EAC04A,True
28DD66E3C9D,True
28F943CCA74,True
28EF40D84E9,True
28DE84428F9,True
28E40749B1B,True
28CF5BB6DFD,True
28F57DD36A3,True
28F005F2897,True
28FE35D9427,True
28E5F5DB2C9,True
28F79F8527A,True
28F40B31BBD,True
296A5852D2A,True
28F2D92AEA8,True
28DF0C8B863,True
2902C373992,True
28D37B9DD7B,True
28E3AEB3B3E,True
28F110F86B2,True
28D8C7FE672,True
28DECEFE922,True
28F161874C8,True
2903460F3A8,True
28D055064A7,True
28E4CF93D49,True
28DA5FDB07D,True
28F8013A7D3,True
28F434B238A,True
28F2D0A26E5,True
28ED62EA04A,True
28DFCD3D096,True
28DAFB20F69,True
28E079823BB,True
28F60597768,True
28F2321F5F1,True
29420F4007D,True
28F13EA3889,True
291554E17F6,True
28F709BF3A2,True
28EF8EAA7D7,True
28E70FF1F5B,True
28F60572A24,True
28FBBB9A7FD,True
29157FC6B54,True
296F2D61E49,True
28FBCADF93F,True
28FD65B428F,True
28FDEE5B522,True
29117330486,True
2908A39BAC3,True
2956A064361,True
28FD3E5CD13,True
28EF66CD861,True
28ECE4DC2BA,True
28D090D5C0F,True
29071DB57D2,True
290163C6632,True
28E62B92981,True
28E4A21BF21,True
28F51DF45C2,True
293F832AB2A,True
28D12BA476C,True
28D2CC9F410,True
28D99110F97,True
28E8F6678DA,True
28E1BCDE036,True
28FB24EC804,True
291159EDF14,True
28ED26B5FBC,True
295C376CF35,True
293E108FDCF,True
28EECEB3030,True
290373E36C1,True
2900A8BF238,True
28CF078064A,True
28F3FC456C3,True
28D90D98222,True
28F481D8102,True
28D91B18A39,True
28F633ECCB6,True
28F4CF1B6A5,True
28EFD755AC0,True
28EDCABF2FA,True
28F4626CEAF,True
28EA377DDBC,True
28FDB863733,True
28EC1034625,True
28F85E673C0,True
29008CCAF60,True
28D21DE64F6,True
2900486BEE3,True
28F47E0EB3C,True
28F2FCBA8CF,True
28DF4D3FA61,True
2928B36C043,True
28E48A3F095,True
28F16451378,True
2915DD129DD,True
28EC927CE9B,True
28E8D8261C2,True
28DE5172CE3,True
28F46623A0C,True
28E6D3A522E,True
28FF6188871,True
28D9AF887B2,True
28ECF6F8DC2,True
28F39FF0B1B,True
28ED7B9A756,True
28D12EF25A5,True
2929CDD2D5A,True
2918F247835,True
28FB5F670F0,True
29003D2C2D9,True
292FFFAD96D,True
28F5B7A5A50,True
28EB0B32019,True
28D5F09EB39,True
28E42E667CF,True
28F0A416746,True
28FA03BA73C,True
2914BA766A3,True
293D56950AC,True
28D501EFEAB,True
28E8BD097A1,True
28F7DEC040D,True
28D0B329BE7,True
28DF0E829E8,True
28E901ABCA9,True
28D2CC48239,True
28D19E4F61F,True
28EA452C2A1,True
28D391C4580,True
28F5B5E2B96,True
28F9038159A,True
2900A22AADF,True
28DF56D5817,True
28DFE50CB9A,True
28FD4A33A9D,True
2915D268C70,True
28E97210FFC,True
28F1726C5B8,True
28DA52E8695,True
29041E7675D,True
28FC100435F,True
28D2DF0C72B,True
28D2F66E5B8,True
290FB48A32E,True
28FA47ABB42,True
2929FAEE2CA,True
28F0226EB2F,True
28D96CC3874,True
292F1A5E204,True
28F18C42B8F,True
28D808F9620,True
28DA1783E50,True
28DA7AAFA87,True
292CEF42E9B,True
28E318A7E4E,True
28E09F1940A,True
28DE4A4E55C,True
28D90C257B4,True
28EEB8BECBE,True
28F74A788BA,True
28FC28C43B9,True
28F5F408301,True
28F0229B51A,True
28DA0DC1A76,True
28FFD898DBD,True
28FF87845AD,True
29640971CC0,True
28F46613CF7,True
28D7894CBC5,True
28FB3C89AAE,True
28E53D599D8,True
28D168D51BC,True
28DB82DD387,True
290D168C965,True
29671F5F4FA,True
28F3BF6F6F3,True
28D52B6A07B,True
29020C8B2C4,True
296A731C5AB,True
28F5D9D858D,True
291E6B10B29,True
28CFA584341,True
28E7390C391,True
2978FFCFBC7,True
28E2204D4BF,True
28F7AD95ABF,True
28F02885CC3,True
297ACE71A0B,True
28DA78790E7,True
28EC5DA1498,True
2903197506D,True
28FBA1CB378,True
28D27079452,True
28F9F3BF5A5,True
28D15C43C18,True
28F0487B863,True
28CF665A934,True
2953F9F1B5A,True
28FCA568665,True
28E37546845,True
296CC884448,True
28FECA3948B,True
28F470F42F5,True
28EC10C6C19,True
28D8447105C,True
292C0D7F6DC,True
28F0D8C667A,True
28FD3F82BDE,True
28E4BEE5123,True
28FAFD5F185,True
2918A4947E3,True
28D779CEC2C,True
28EB72F97B3,True
290409D7267,True
290A78E0304,True
28D6CD0D9EC,True
28FB1469E3B,True
28FD1EA2590,True
291232A1317,True
28F4D3B487B,True
28F33E9C278,True
28F8378447F,True
2902F4E75DA,True
2934B83FC9F,True
28E9C2A952A,True
28E071F789D,True
28F0A205A06,True
28D6481432C,True
28ED2775362,True
28D7716B574,True
28E96D26330,True
28F4C0067F7,True
28F610FB19A,True
28F9A8C320C,True
28D4DB5790E,True
297758CC7C1,True
28D4B096F2D,True
28E8679AE48,True
28D5309547E,True
28E5FD3DF88,True
28F9130DB9E,True
28EA9BFABFF,True
2943661623F,True
28DC5DB77DC,True
290E5FEEB43,True
2902872702C,True
28FAD99A577,True
28FC1623561,True
28F2E446135,True
28E3B8A7856,True
28F3DC69E6C,True
28E246836FC,True
2900A026D60,True
28F8A7BFF02,True
28D7305904D,True
28F86F7522B,True
28FBD29720F,True
28D76C4181B,True
28E48893042,True
28E40FFFFAC,True
29055AB7AF7,True
28D322F12FE,True
295D050D119,True
296ADB89530,True
28D425DB6B1,True
2901FE9371E,True
28EB34F0590,True
28FCC610D78,True
2975735FC70,True
28E0CC7B6AE,True
28D96A61405,True
28DC574E3C4,True
28D1A9F5D4E,True
28DC5E56603,True
28CFE24C434,True
28D2698BCEA,True
28F75A521EF,True
28FF77BC7C5,True
28FB47D93CD,True
28D6D21EAA6,True
28FDBF67D02,True
290069C07A5,True
28F59804333,True
28EED7483ED,True
28D3EF10409,True
29064093DAC,True
28FA2E20E2B,True
28F3DC8F33E,True
28F6E3BE713,True
28DF99B99F1,True
28E95BCC477,True
28DA4810C5A,True
28EF0A9BBC5,True
29687B958DF,True
294E9A16D1C,True
29790E3488F,True
28FC49FA8FB,True
28FB99DDD6C,True
2902AE58D0F,True
292D2B4D659,True
290170616B5,True
2969E626EAD,True
28E1FD9F1F5,True
28E428D31FD,True
2963C1351A3,True
28CF6FF5276,True
2963B384331,True
295D8B07D27,True
28EFC760B5F,True
2900920D591,True
28EF7451CE8,True
28DEF7D05B3,True
28F5A7A82F3,True
297A603C694,True
28DEE3CAF91,True
28F6254C443,True
28E903C4690,True
28EC5069426,True
28F68F00EBC,True
2940A02B824,True
28F2D95E61E,True
28CF5F69923,True
290C1F54D86,True
28F8CBEB26E,True
28DC9F50619,True
28D3E4103E1,True
296A9B13C31,True
28D2698220B,True
290A2EF8A77,True
29148E0898C,True
29773459F93,True
2900CE01676,True
28FA054A9D5,True
292383B52EB,True
2913A1B048F,True
28DA38C771A,True
28DDD11E4D7,True
296A35CF24C,True
28DE4DE1DE6,True
29000C6C8AE,True
28F12BE5206,True
28DBC095D97,True
28F3F45847E,True
28FA8674899,True
28DA17B5000,True
28DB8D557B6,True
28D4475D87A,True
28D706ACDB1,True
28EC4712E8B,True
28F981DF3AF,True
28FF0A621E7,True
28E40E8CDB0,True
28DCE016EB9,True
28FA605D16A,True
28D60880918,True
28D235FB2BD,True
290E37DAF75,True
28ECBFFC96A,True
28FC10CE100,True
29779E55ECE,True
28E4BE0E3C1,True
29037D93B87,True
28FA0BB50D0,True
28F2A18B09D,True
28D395D047C,True
29000833472,True
28FB59EB4DA,True
28EDB3AEB9C,True
28D9327FBE0,True
28D42134D8C,True
28DA225528E,True
28F5246072E,True
28E440C94B6,True
28CF0E1AFD9,True
28D34AEC9BB,True
28F3A5CE303,True
28D8A7C3F9D,True
28F91B9BE09,True
2978366C6C8,True
29111A8455E,True
28F91A4E86D,True
2914BFCC659,True
28E7A6B3512,True
28E7B754DB0,True
296BFA5331A,True
28F361556CB,True
295D8D73120,True
28F8F96C020,True
28FA480038C,True
28FAF5C6B51,True
28D80B0EEEC,True
296E4F7C8B8,True
2900789E26D,True
28FB8524CBB,True
28E597706C7,True
292C2EB1820,True
28E93BD9DB9,True
28E2FC057C8,True
28E0FE83AE9,True
28DB579333C,True
290D28C37B6,True
28F36ADE0F9,True
28F730F5FD8,True
28D8E36E233,True
28DF2659DCC,True
28FA56F9FD5,True
28FD423897B,True
28EBA7B578C,True
28D02EC54A8,True
29758EEBD79,True
291A741C182,True
28FE6BF22EA,True
28F0DC4DA98,True
28D6E158A5F,True
28DAB2327F5,True
28F8C787DD4,True
290BA6F4183,True
28FABBDB377,True
292E7DD393F,True
2926AB8E0B6,True
28F0F4C0033,True
28F91E25D10,True
28DFAE6846E,True
28D131AFFE9,True
28FB80DA0F9,True
2924FB6B36D,True
28F4E2A608F,True
28FBE9A84C2,True
28F4F065933,True
28F37443FE2,True
28D222A299F,True
28EE75AA489,True
290342D74BA,True
29047421B7D,True
292E8DCAE66,True
2900573497C,True
28FB57756E6,True
28FF307BEDC,True
2969B9D6233,True
28F1F758CB7,True
28F128EF4C0,True
2916E9D6EED,True
28ED15FEF61,True
28F24398746,True
28FB0D4B8EA,True
28F84EF23B1,True
28ED3227504,True
28D2511846C,True
28F6C9F148D,True
2954BBA3D86,True
28F62BEB95E,True
290DF095EC7,True
28D5582EF69,True
28F986FB22B,True
29078BAEBD7,True
28F8FBF2E0C,True
28D693973A2,True
28ECCF81A55,True
28F3F0E0220,True
28F0664AB3F,True
2913D0CD57F,True
293DC108B04,True
292DC48CE39,True
28D64E04944,True
28D7F4212D3,True
28D726A2951,True
290645E779C,True
2903930D2C1,True
28E048E369D,True
28E7155E9B1,True
290195985A3,True
28D7A5D8F39,True
2976F425192,True
28DA57C4CF6,True
28DB40A1E7A,True
28ECCBD4D9E,True
28FFB02E3DF,True
